12, 96, 4.5000
12, 97, 3.0000
12, 132, 3.7379
12, 143, 5.0000
12, 172, 4.0000
12, 204, 4.0578
12, 300, 4.5000
12, 471, 4.5385
12, 735, 4.5385
13, 56, 3.1579
13, 98, 3.4836
13, 186, 2.8571
13, 198, 3.5152
13, 215, 3.4836
13, 272, 3.4836
13, 344, 3.4836
13, 360, 3.4167
13, 526, 2.7143
13, 836, 3.1579
14, 22, 4.2222
14, 98, 4.2222
14, 111, 3.0000
14, 174, 4.5000
14, 213, 3.8571
14, 269, 4.2941
14, 357, 4.2222
14, 474, 5.0000
14, 530, 5.0000
14, 709, 3.0000
15, 25, 2.5000
15, 127, 2.8229
15, 222, 3.8000
15, 331, 2.4444
15, 405, 2.3333
15, 473, 1.0000
15, 678, 3.2812
15, 685, 2.3333
15, 749, 3.7143
15, 932, 1.6667
16, 8, 3.7500
16, 55, 5.0000
16, 64, 4.3793
16, 89, 4.3333
16, 178, 4.3793
16, 194, 3.7333
16, 197, 3.8000
16, 209, 3.7500
16, 705, 4.5000
16, 944, 3.7500
17, 1, 2.9464
17, 9, 3.3333
17, 13, 4.0000
17, 117, 1.0000
17, 125, 3.5000
17, 151, 1.0000
17, 237, 3.5000
17, 245, 1.0000
17, 508, 3.3333
17, 744, 3.3333
18, 26, 3.8478
18, 86, 4.1688
18, 113, 4.1688
18, 182, 4.4286
18, 202, 3.5417
18, 408, 3.8478
18, 443, 3.0000
18, 496, 4.1688
18, 729, 4.1688
18, 950, 4.1688
19, 4, 5.0000
19, 153, 3.5000
19, 201, 3.0000
19, 258, 4.0000
19, 310, 4.0000
19, 313, 2.0000
19, 382, 5.0000
19, 435, 3.5558
19, 655, 5.0000
19, 692, 5.0000
20, 11, 1.0000
20, 118, 3.2500
20, 172, 3.6000
20, 176, 3.2500
20, 186, 1.0000
20, 194, 1.0000
20, 208, 1.0000
20, 288, 2.7337
20, 405, 4.3333
20, 678, 3.6364
21, 103, 3.6000
21, 129, 3.2000
21, 164, 2.4000
21, 222, 2.4000
21, 324, 2.5000
21, 370, 2.9032
21, 440, 2.5455
21, 447, 2.5455
21, 558, 2.9032
21, 948, 1.6667
22, 79, 3.6842
22, 80, 2.8286
22, 128, 3.6842
22, 241, 4.0000
22, 258, 4.5000
22, 376, 2.8286
22, 377, 1.3333
22, 510, 4.0000
22, 511, 1.0000
22, 791, 3.3102
23, 170, 4.1429
23, 172, 3.6154
23, 196, 3.7826
23, 258, 3.7826
23, 323, 3.3000
23, 381, 3.0000
23, 385, 3.0000
23, 404, 3.8750
23, 463, 4.5000
23, 1006, 3.7826
24, 64, 4.3125
24, 129, 4.7500
24, 153, 4.3333
24, 191, 4.3125
24, 367, 4.3333
24, 372, 4.3333
24, 427, 4.3125
24, 662, 4.4286
24, 742, 4.3125
24, 763, 4.3333
25, 25, 4.2500
25, 181, 4.3333
25, 208, 4.2500
25, 222, 4.3333
25, 228, 4.3333
25, 257, 4.3333
25, 258, 4.0833
25, 357, 4.0833
25, 501, 3.6000
25, 615, 4.0000
26, 15, 3.0526
26, 25, 2.4737
26, 125, 3.3750
26, 235, 2.0000
26, 258, 3.0526
26, 455, 2.7500
26, 685, 2.4167
26, 930, 2.4167
26, 1015, 3.0526
26, 1016, 2.4167
27, 121, 3.0000
27, 246, 3.0000
27, 281, 2.7500
27, 298, 2.7500
27, 370, 3.4000
27, 475, 3.4000
27, 596, 3.5699
27, 742, 3.4000
27, 925, 3.6381
27, 978, 3.6381
28, 7, 3.8889
28, 79, 3.8889
28, 95, 3.0000
28, 98, 3.8889
28, 173, 4.0000
28, 201, 5.0000
28, 209, 3.8582
28, 217, 3.8125
28, 234, 3.8125
28, 380, 3.5455
29, 98, 3.6000
29, 189, 4.0000
29, 245, 3.5000
29, 332, 4.0000
29, 358, 3.8674
29, 539, 4.0000
29, 678, 3.6000
29, 689, 3.5000
29, 748, 3.5000
29, 1018, 3.6000
30, 82, 3.6000
30, 181, 3.6000
30, 255, 3.3333
30, 286, 5.0000
30, 289, 4.3333
30, 435, 3.8749
30, 539, 4.0000
30, 678, 4.3333
30, 688, 4.0000
30, 1007, 4.0000
31, 135, 3.0000
31, 302, 3.0000
31, 321, 4.0000
31, 484, 3.0000
31, 493, 3.0000
31, 498, 4.0000
31, 504, 4.0000
31, 682, 3.0000
31, 705, 4.0220
31, 886, 3.0000
32, 117, 2.7500
32, 151, 2.0000
32, 246, 4.5000
32, 249, 2.8000
32, 250, 3.0000
32, 276, 4.5000
32, 290, 2.8000
32, 294, 2.8000
32, 591, 3.8000
32, 1012, 3.3320
33, 258, 3.3333
33, 292, 3.3333
33, 307, 4.0000
33, 313, 3.8109
33, 328, 3.6000
33, 333, 4.0000
33, 343, 4.0000
33, 751, 3.6000
33, 872, 3.8237
33, 895, 4.0000
34, 242, 1.0000
34, 245, 3.7476
34, 259, 3.3589
34, 286, 5.0000
34, 299, 4.0000
34, 310, 4.0000
34, 312, 3.8324
34, 329, 4.0000
34, 332, 4.0000
34, 690, 4.0000
35, 242, 2.5000
35, 243, 2.4835
35, 259, 2.4835
35, 261, 2.4835
35, 322, 3.0000
35, 332, 3.0000
35, 680, 3.0000
35, 877, 2.9003
35, 881, 2.5000
35, 1025, 4.0000
36, 268, 3.0000
36, 269, 3.8132
36, 307, 4.0000
36, 319, 3.0000
36, 339, 3.0000
36, 682, 4.0000
36, 748, 3.9812
36, 882, 3.0000
36, 883, 3.0000
36, 885, 4.0000
37, 55, 4.0000
37, 56, 4.0000
37, 79, 3.5789
37, 117, 3.5789
37, 183, 3.5789
37, 222, 3.2857
37, 288, 3.9001
37, 403, 4.0000
37, 540, 3.5385
37, 685, 3.5789
38, 95, 5.0000
38, 139, 3.5000
38, 153, 3.4211
38, 161, 5.0000
38, 328, 3.2000
38, 432, 5.0000
38, 465, 5.0000
38, 573, 3.3125
38, 679, 2.2500
38, 758, 3.3333
39, 258, 3.5000
39, 300, 5.0000
39, 306, 4.2591
39, 313, 4.2591
39, 315, 3.5000
39, 333, 3.5000
39, 345, 4.1407
39, 347, 4.1407
39, 352, 3.6667
39, 900, 3.5000
40, 243, 2.0000
40, 258, 3.1667
40, 268, 2.0000
40, 271, 3.0000
40, 303, 3.1667
40, 333, 2.0000
40, 340, 3.1667
40, 345, 3.0000
40, 754, 2.0000
40, 880, 3.1667
41, 28, 4.0000
41, 31, 3.4167
41, 98, 3.4167
41, 170, 4.0000
41, 265, 4.0000
41, 313, 3.0000
41, 435, 3.0000
41, 486, 3.4000
41, 746, 4.4286
41, 751, 4.0000
42, 44, 3.6667
42, 96, 4.0667
42, 274, 3.8095
42, 403, 5.0000
42, 423, 3.6667
42, 546, 4.0667
42, 588, 4.5455
42, 625, 4.5455
42, 794, 3.2500
42, 1028, 3.8095
43, 5, 4.0000
43, 14, 3.4118
43, 40, 3.6667
43, 120, 3.6667
43, 137, 3.7368
43, 151, 2.8000
43, 203, 4.5000
43, 204, 2.5000
43, 323, 3.6316
43, 815, 3.4118
44, 15, 3.8889
44, 195, 3.4167
44, 240, 3.6471
44, 258, 3.8889
44, 294, 3.6471
44, 443, 3.5000
44, 449, 3.6471
44, 507, 3.8889
44, 644, 3.7135
44, 660, 3.8889
45, 25, 3.3750
45, 109, 3.5959
45, 118, 3.0000
45, 121, 4.6667
45, 127, 5.0000
45, 472, 3.0000
45, 473, 4.0000
45, 476, 3.3750
45, 763, 3.3750
45, 1061, 3.7517
46, 127, 4.0000
46, 151, 3.4324
46, 181, 4.0000
46, 288, 3.7288
46, 307, 3.9515
46, 313, 4.5000
46, 328, 3.6667
46, 333, 3.9515
46, 690, 4.7500
46, 1062, 4.7500
47, 268, 3.0000
47, 292, 4.1667
47, 302, 3.0000
47, 306, 3.0000
47, 321, 4.0000
47, 323, 3.1367
47, 324, 3.0000
47, 340, 4.1667
47, 683, 4.0000
47, 995, 4.0000
48, 174, 3.0000
48, 210, 3.0000
48, 259, 3.0000
48, 308, 3.8750
48, 309, 4.0000
48, 603, 4.2500
48, 609, 3.1250
48, 661, 3.7770
48, 680, 3.0000
48, 690, 3.8750
49, 47, 2.9333
49, 68, 1.5455
49, 302, 3.0000
49, 547, 3.2500
49, 559, 2.9091
49, 581, 2.9091
49, 625, 2.8125
49, 959, 2.6923
49, 995, 2.6923
49, 1003, 3.3333
50, 9, 3.6000
50, 123, 3.8771
50, 125, 3.3333
50, 246, 3.3333
50, 253, 3.3333
50, 286, 3.3333
50, 325, 3.6000
50, 475, 3.6000
50, 823, 5.0000
50, 1084, 3.9075
51, 64, 3.0000
51, 83, 5.0000
51, 132, 3.3213
51, 148, 4.0000
51, 182, 3.6602
51, 203, 3.6618
51, 485, 1.0000
51, 496, 3.0000
51, 603, 3.0000
51, 679, 4.0000
52, 95, 4.0000
52, 116, 4.5000
52, 250, 4.0967
52, 257, 4.5000
52, 280, 4.2000
52, 405, 4.0967
52, 498, 5.0000
52, 748, 4.0000
52, 1009, 4.6000
52, 1086, 4.6000
53, 24, 4.0000
53, 100, 5.0000
53, 174, 4.0000
53, 181, 4.0000
53, 199, 4.2500
53, 228, 4.0000
53, 250, 4.0000
53, 281, 3.6000
53, 845, 4.0000
53, 924, 4.2500
54, 106, 4.2500
54, 268, 4.5000
54, 298, 3.6429
54, 302, 3.0000
54, 313, 4.5000
54, 595, 3.0000
54, 676, 4.2500
54, 685, 3.6429
54, 742, 4.2500
54, 820, 3.1322
55, 56, 4.1103
55, 89, 3.9561
55, 144, 4.0000
55, 254, 4.0000
55, 257, 3.6667
55, 405, 4.0000
55, 678, 4.0000
55, 685, 4.0000
55, 1016, 4.0000
55, 1089, 4.0000
56, 71, 3.5000
56, 91, 3.0000
56, 121, 4.0667
56, 222, 4.0667
56, 447, 4.2000
56, 449, 4.0667
56, 546, 3.9200
56, 755, 4.0667
56, 869, 3.4706
56, 1047, 3.3125
57, 28, 3.3571
57, 79, 3.3571
57, 204, 4.0000
57, 243, 3.2500
57, 304, 3.0000
57, 419, 3.2500
57, 682, 2.7500
57, 756, 3.2917
57, 760, 4.0000
57, 1047, 3.2917
58, 9, 3.9667
58, 100, 3.8000
58, 109, 4.2000
58, 144, 3.2222
58, 173, 3.1538
58, 214, 3.9667
58, 268, 4.0000
58, 709, 3.1538
58, 1098, 3.9167
58, 1099, 3.9667
59, 23, 4.1515
59, 92, 3.8333
59, 196, 4.1515
59, 235, 4.2222
59, 323, 4.1364
59, 468, 4.1515
59, 485, 3.0000
59, 715, 4.2667
59, 742, 4.1515
59, 951, 2.8333
60, 60, 4.2037
60, 162, 4.2037
60, 208, 3.9000
60, 222, 4.0000
60, 403, 4.3333
60, 427, 4.2037
60, 430, 3.9000
60, 525, 4.4737
60, 604, 3.9000
60, 1021, 4.2037
61, 243, 2.2393
61, 304, 2.4906
61, 323, 3.3333
61, 328, 3.3333
61, 331, 3.0000
61, 342, 2.0000
61, 347, 2.8040
61, 678, 4.0000
61, 690, 4.0000
61, 1127, 4.0000
62, 12, 2.9000
62, 21, 3.0455
62, 65, 3.5385
62, 68, 3.0455
62, 257, 3.5333
62, 382, 3.5385
62, 498, 4.0000
62, 665, 3.0455
62, 712, 3.5385
62, 1016, 3.0455
63, 20, 3.6667
63, 50, 2.5000
63, 100, 1.0000
63, 242, 3.4615
63, 277, 3.0800
63, 289, 3.0800
63, 762, 3.0800
63, 1007, 3.4615
63, 1028, 3.2500
63, 1067, 3.4615
64, 160, 3.7857
64, 176, 3.1667
64, 381, 3.9167
64, 392, 3.7857
64, 433, 3.5000
64, 516, 3.5000
64, 684, 3.1667
64, 736, 3.3333
64, 778, 3.2500
64, 1063, 3.7857
65, 47, 3.5000
65, 56, 5.0000
65, 97, 4.0000
65, 100, 5.0000
65, 125, 4.0000
65, 196, 4.3478
65, 202, 3.2727
65, 676, 4.3478
65, 806, 5.0000
65, 1142, 5.0000
66, 1, 3.5688
66, 7, 3.5714
66, 117, 3.1667
66, 181, 3.6667
66, 249, 4.0000
66, 258, 3.5714
66, 298, 3.1667
66, 471, 3.5714
66, 597, 3.1667
66, 877, 3.7854
67, 1, 3.8613
67, 64, 5.0000
67, 121, 3.9534
67, 147, 3.7500
67, 151, 3.4133
67, 240, 3.1111
67, 405, 4.0000
67, 743, 3.7500
67, 1093, 3.1111
67, 1095, 3.1111
68, 7, 3.0000
68, 117, 1.0000
68, 118, 1.0000
68, 178, 3.0000
68, 237, 4.0000
68, 245, 1.0000
68, 405, 2.7188
68, 411, 3.5000
68, 742, 3.0000
68, 1047, 2.0000
69, 12, 3.6000
69, 56, 3.7500
69, 174, 3.0000
69, 175, 3.0000
69, 240, 3.6000
69, 256, 3.8924
69, 258, 4.0769
69, 268, 4.3333
69, 300, 2.9091
69, 427, 4.0769
70, 50, 3.2500
70, 82, 3.2500
70, 210, 3.2857
70, 217, 4.0000
70, 399, 3.2857
70, 419, 2.8571
70, 431, 3.2857
70, 584, 3.3750
70, 746, 3.5000
70, 1133, 2.6667
71, 56, 4.0000
71, 89, 4.0000
71, 134, 3.6667
71, 222, 3.6667
71, 276, 4.6667
71, 285, 3.6667
71, 346, 4.0000
71, 462, 4.6667
71, 475, 3.6667
71, 923, 3.6667
72, 48, 4.0000
72, 54, 3.8000
72, 182, 4.1667
72, 195, 3.8000
72, 234, 3.0000
72, 568, 3.8000
72, 679, 4.0000
72, 699, 4.1053
72, 866, 3.6000
72, 1110, 3.5000
73, 12, 4.5000
73, 56, 4.3333
73, 94, 1.0000
73, 127, 4.3333
73, 206, 2.0000
73, 357, 3.9375
73, 475, 3.9375
73, 480, 3.6000
73, 588, 2.0000
73, 657, 4.5000
74, 9, 4.0000
74, 15, 4.0000
74, 100, 3.0000
74, 126, 4.0000
74, 237, 4.0000
74, 272, 4.0000
74, 285, 4.0000
74, 288, 3.0000
74, 326, 4.0000
74, 1084, 3.6520
75, 121, 4.3333
75, 147, 3.3750
75, 237, 3.0000
75, 240, 3.3333
75, 284, 3.1429
75, 409, 3.1945
75, 476, 3.3333
75, 496, 3.6667
75, 546, 3.3750
75, 1017, 3.6667
76, 61, 3.5217
76, 92, 2.0000
76, 100, 3.3333
76, 135, 3.4286
76, 175, 4.2500
76, 276, 4.2500
76, 531, 4.2500
76, 582, 4.2500
76, 811, 3.6800
76, 1129, 4.2500
77, 23, 3.5833
77, 91, 3.3937
77, 125, 3.6000
77, 168, 4.2500
77, 172, 2.7143
77, 195, 3.8333
77, 238, 4.2500
77, 474, 4.6667
77, 484, 4.0000
77, 518, 3.5833
78, 255, 4.0000
78, 257, 3.5618
78, 269, 3.0000
78, 289, 5.0000
78, 298, 3.4735
78, 301, 3.0000
78, 323, 3.4735
78, 412, 3.0000
78, 1047, 3.0000
78, 1160, 5.0000
79, 50, 3.5000
79, 100, 4.0887
79, 124, 4.2353
79, 246, 4.1818
79, 269, 4.0000
79, 288, 3.6564
79, 303, 4.2353
79, 508, 4.2353
79, 937, 4.2353
79, 1161, 4.2353
80, 45, 3.8301
80, 50, 3.6460
80, 58, 4.1250
80, 87, 4.1250
80, 194, 4.0000
80, 269, 4.0000
80, 423, 4.1250
80, 466, 3.8124
80, 582, 4.0000
80, 886, 3.8124
81, 3, 4.0000
81, 169, 3.0000
81, 273, 3.6667
81, 280, 3.6000
81, 411, 2.5000
81, 432, 3.5000
81, 471, 4.0000
81, 476, 3.0000
81, 742, 4.0000
81, 824, 3.0000
82, 56, 3.6667
82, 135, 3.7778
82, 183, 2.8750
82, 194, 2.7727
82, 477, 2.6667
82, 508, 3.2333
82, 597, 2.8750
82, 717, 3.2333
82, 756, 2.7727
82, 1134, 3.2333
83, 78, 2.8333
83, 97, 4.0000
83, 210, 3.8000
83, 215, 3.7143
83, 234, 2.0000
83, 281, 3.6842
83, 385, 3.7778
83, 576, 3.8000
83, 623, 3.0769
83, 660, 3.7143
84, 12, 3.3333
84, 121, 4.0000
84, 289, 4.2308
84, 322, 3.3333
84, 405, 4.0000
84, 528, 4.2308
84, 529, 4.2308
84, 742, 4.2308
84, 748, 3.8000
84, 1033, 3.5672
85, 25, 3.5750
85, 51, 3.9000
85, 228, 3.4000
85, 259, 4.0000
85, 427, 3.4457
85, 433, 3.5750
85, 507, 3.4457
85, 588, 3.6667
85, 642, 4.0000
85, 1065, 4.0000
86, 258, 4.0000
86, 286, 3.4607
86, 300, 2.0000
86, 319, 3.1235
86, 327, 3.4832
86, 872, 3.1757
86, 879, 2.0000
86, 881, 3.5000
86, 889, 3.1757
86, 1175, 3.1757
87, 40, 3.3958
87, 82, 4.4545
87, 210, 3.5714
87, 274, 4.1154
87, 367, 3.3958
87, 384, 3.3958
87, 401, 3.3958
87, 554, 3.5714
87, 585, 3.3958
87, 1016, 3.8261
88, 261, 3.6437
88, 301, 4.0687
88, 302, 4.1006
88, 315, 4.0000
88, 321, 4.0687
88, 690, 4.0000
88, 750, 4.0000
88, 881, 4.0687
88, 886, 4.1006
88, 904, 4.1512
89, 117, 4.2372
89, 127, 5.0000
89, 197, 3.7692
89, 216, 3.6667
89, 221, 4.2500
89, 246, 3.7692
89, 381, 3.6667
89, 732, 3.6667
89, 936, 3.7143
89, 1048, 3.6667
90, 25, 4.3103
90, 98, 4.1308
90, 259, 2.0000
90, 289, 4.1308
90, 347, 4.1111
90, 382, 4.1111
90, 648, 4.2857
90, 900, 4.1308
90, 1086, 4.1308
90, 1198, 4.7273
91, 28, 4.2000
91, 172, 4.7500
91, 193, 4.1667
91, 264, 4.1111
91, 323, 4.2000
91, 423, 4.1667
91, 427, 4.1667
91, 480, 3.2000
91, 507, 4.1667
91, 683, 3.2000
92, 77, 3.6087
92, 168, 3.0000
92, 172, 3.0500
92, 229, 3.0500
92, 501, 3.2500
92, 587, 3.6087
92, 739, 3.0000
92, 794, 3.8000
92, 1049, 3.0000
92, 1079, 3.0000
93, 15, 3.0000
93, 222, 3.0000
93, 235, 2.8930
93, 275, 2.7500
93, 412, 2.6783
93, 476, 2.6783
93, 477, 1.0000
93, 815, 2.7500
93, 820, 2.7579
93, 845, 2.6783
94, 62, 3.2941
94, 184, 3.2941
94, 265, 3.0000
94, 343, 3.8667
94, 720, 4.0500
94, 744, 4.1163
94, 789, 3.8000
94, 1217, 3.8095
94, 1220, 4.1163
94, 1224, 4.1163
95, 1, 3.2000
95, 68, 3.5238
95, 135, 3.1667
95, 172, 3.0000
95, 233, 3.4000
95, 527, 3.6364
95, 546, 3.5238
95, 625, 3.2000
95, 787, 3.6000
95, 1217, 3.1667
96, 8, 5.0000
96, 87, 4.7500
96, 91, 4.0288
96, 153, 2.3333
96, 156, 3.5000
96, 479, 3.5000
96, 484, 3.5000
96, 519, 4.4194
96, 645, 5.0000
96, 673, 3.5000
97, 50, 4.3333
97, 89, 4.6667
97, 98, 3.7273
97, 115, 5.0000
97, 194, 4.5000
97, 222, 4.3333
97, 228, 4.3333
97, 482, 4.5000
97, 484, 4.0000
97, 670, 3.9853
98, 47, 5.0000
98, 70, 2.5000
98, 116, 4.0000
98, 163, 4.0000
98, 209, 5.0000
98, 321, 4.0000
98, 517, 5.0000
98, 655, 5.0000
98, 745, 4.0000
98, 938, 2.5000
99, 4, 2.7500
99, 50, 3.7500
99, 79, 3.7333
99, 111, 3.4286
99, 246, 3.4000
99, 268, 3.4000
99, 274, 3.4286
99, 403, 4.1250
99, 873, 3.4286
99, 1016, 3.7333
100, 266, 2.8599
100, 268, 3.5000
100, 288, 2.0000
100, 302, 3.3333
100, 321, 2.3333
100, 340, 3.0000
100, 344, 3.0000
100, 354, 2.9418
100, 355, 3.0000
100, 750, 3.0000
101, 222, 3.8000
101, 252, 3.8000
101, 281, 3.3333
101, 282, 2.7500
101, 304, 3.0000
101, 369, 2.0833
101, 405, 3.0000
101, 471, 2.7500
101, 596, 3.0000
101, 829, 3.0000
102, 70, 2.8333
102, 161, 3.0000
102, 322, 2.5714
102, 405, 2.1667
102, 448, 2.4118
102, 515, 3.0909
102, 524, 2.5161
102, 625, 2.8000
102, 768, 2.0000
102, 823, 2.5714
103, 24, 3.5000
103, 50, 3.0000
103, 117, 2.6667
103, 121, 3.0000
103, 126, 3.5000
103, 127, 5.0000
103, 144, 2.6667
103, 222, 3.0000
103, 300, 2.6667
103, 527, 3.5000
104, 117, 2.3333
104, 285, 2.8000
104, 287, 2.8000
104, 299, 2.8000
104, 300, 2.3333
104, 301, 2.8667
104, 756, 2.8667
104, 984, 2.4286
104, 1010, 2.8000
104, 1016, 2.3333
105, 258, 3.0000
105, 268, 5.0000
105, 270, 3.0000
105, 272, 3.0000
105, 286, 5.0000
105, 288, 2.0000
105, 307, 3.5000
105, 324, 3.5000
105, 333, 3.5000
105, 752, 2.0000
106, 107, 4.0526
106, 213, 3.6000
106, 435, 5.0000
106, 526, 4.0000
106, 582, 3.6000
106, 660, 4.0526
106, 692, 3.5000
106, 703, 4.0526
106, 778, 3.5000
106, 828, 3.5477
107, 258, 3.0000
107, 268, 2.0000
107, 269, 2.5902
107, 271, 2.6060
107, 300, 1.0000
107, 302, 3.0000
107, 305, 3.0000
107, 321, 2.5902
107, 333, 3.0000
107, 340, 3.0000
108, 13, 4.0000
108, 50, 2.5000
108, 100, 4.0000
108, 121, 2.5000
108, 125, 4.0000
108, 181, 2.5000
108, 237, 4.0000
108, 275, 4.0000
108, 282, 4.3333
108, 290, 4.0000
109, 1, 3.7500
109, 8, 2.4286
109, 97, 4.0000
109, 127, 3.3000
109, 178, 3.4359
109, 402, 3.7222
109, 475, 3.4359
109, 566, 3.8387
109, 631, 3.3333
109, 1012, 2.4286
110, 38, 3.3333
110, 301, 2.7500
110, 307, 3.3333
110, 568, 3.2778
110, 578, 2.7500
110, 682, 3.3333
110, 688, 2.7500
110, 944, 3.0000
110, 1179, 2.7500
110, 1246, 2.7500
111, 269, 3.5000
111, 272, 3.2000
111, 301, 3.5000
111, 313, 4.0000
111, 326, 3.2000
111, 328, 3.6334
111, 340, 3.2000
111, 887, 3.2000
111, 896, 3.2000
111, 1024, 3.9355
112, 289, 3.7692
112, 306, 4.5000
112, 322, 3.8000
112, 327, 4.3333
112, 331, 3.8000
112, 354, 3.7127
112, 689, 3.8333
112, 748, 3.8333
112, 750, 3.7692
112, 903, 4.5000
113, 100, 4.5000
113, 126, 3.6000
113, 262, 3.6000
113, 294, 3.3333
113, 321, 3.3333
113, 326, 3.6000
113, 327, 4.5000
113, 329, 4.5000
113, 595, 3.5000
113, 976, 3.8000
114, 157, 3.2500
114, 175, 4.7500
114, 183, 3.6667
114, 191, 3.2500
114, 195, 3.6667
114, 204, 4.7500
114, 269, 3.2500
114, 505, 3.4000
114, 507, 3.2500
114, 1104, 4.0000
115, 8, 3.5000
115, 11, 4.2222
115, 20, 3.0000
115, 92, 4.5000
115, 127, 5.0000
115, 228, 3.8333
115, 234, 4.5000
115, 265, 4.0000
115, 762, 3.9615
115, 1067, 4.0000
116, 7, 3.1707
116, 185, 2.3333
116, 250, 2.0000
116, 255, 2.0000
116, 271, 2.6667
116, 331, 2.7333
116, 350, 2.5333
116, 751, 2.5333
116, 942, 3.1707
116, 1216, 2.5000
117, 15, 4.0909
117, 50, 4.2222
117, 150, 3.6667
117, 151, 3.3944
117, 181, 4.2222
117, 268, 4.6667
117, 405, 3.6667
117, 758, 4.5000
117, 829, 3.6667
117, 1047, 3.3077
118, 156, 4.7500
118, 174, 5.0000
118, 176, 4.3333
118, 200, 4.3636
118, 324, 4.7500
118, 433, 3.7500
118, 475, 4.8333
118, 547, 4.4000
118, 654, 4.7500
118, 774, 4.3636
119, 213, 4.4000
119, 222, 3.4545
119, 237, 4.4000
119, 313, 4.4000
119, 328, 3.8929
119, 382, 4.0000
119, 392, 4.2444
119, 407, 3.6111
119, 718, 3.6111
119, 1153, 4.2444
120, 9, 4.0000
120, 25, 3.4871
120, 245, 2.3333
120, 252, 4.0000
120, 257, 4.0000
120, 282, 4.0000
120, 286, 3.5000
120, 405, 3.0000
120, 546, 2.3333
120, 924, 4.0000
121, 14, 3.7778
121, 86, 4.0455
121, 117, 2.0000
121, 121, 5.0000
121, 180, 4.0455
121, 291, 3.8333
121, 405, 2.6667
121, 509, 4.0455
121, 514, 2.5000
121, 740, 3.7778
122, 212, 4.0500
122, 215, 4.0500
122, 378, 4.0500
122, 387, 4.0500
122, 427, 4.0500
122, 509, 4.0500
122, 510, 3.3333
122, 708, 4.0500
122, 715, 4.0000
122, 1268, 4.0500
123, 13, 3.4000
123, 22, 3.6000
123, 135, 4.0000
123, 165, 3.6000
123, 192, 3.6000
123, 275, 4.2857
123, 427, 3.6000
123, 531, 4.2857
123, 606, 3.6000
123, 847, 4.2223
124, 11, 3.4129
124, 50, 3.0000
124, 79, 3.5000
124, 96, 3.5000
124, 157, 4.0000
124, 166, 4.0000
124, 226, 3.5000
124, 496, 4.0000
124, 550, 3.5000
124, 616, 3.1436
125, 80, 2.9355
125, 134, 4.0000
125, 163, 2.9355
125, 190, 4.0000
125, 235, 2.8750
125, 318, 4.0000
125, 382, 2.4000
125, 478, 3.7619
125, 657, 3.6667
125, 997, 2.9355
126, 245, 3.1667
126, 258, 3.2000
126, 262, 3.2000
126, 294, 5.0000
126, 322, 2.3333
126, 323, 3.1667
126, 332, 3.0000
126, 878, 5.0000
126, 884, 4.1575
126, 905, 4.0000
127, 227, 4.8571
127, 229, 4.8571
127, 243, 4.1895
127, 268, 4.4353
127, 286, 4.4353
127, 294, 5.0000
